9-0-1119506569-0,COCC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119506570-0,COCCC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119506572-0,CCC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119506573-0,CC(=O)NCC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119506581-0,COCC(C)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119504357-0,COCCN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-1119504360-0,CC(CC(=O)NCCNC(=O)[Au])O[Cu],1e-05
9-0-1119504362-0,CCOCCNCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119504629-0,COC(=O)CNC(=O)C(CN[Cu])NC(=O)[Au],1e-05
9-0-1119504630-0,NC(=O)CNC(=O)C(CNC(=O)[Au])N[Cu],1e-05
9-0-1119504869-0,CS(=O)(=O)CCNCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119504876-0,COC(=O)CCNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119504916-0,CNC(=O)CNCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119504917-0,CN(C)C(=O)CNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119504921-0,CC(CNCC(CN(C)C)O[Cu])OC(=O)[Au],1e-05
9-0-1119504929-0,CC(NCC(COC(=O)[Au])O[Cu])C(N)=O,1e-05
9-0-1119504930-0,NC(=O)CCNCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119504935-0,CCNC(=O)CNCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119504936-0,CC(C)NC(=O)CNCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119504938-0,CCOC(=O)CNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119505007-0,CC(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119505010-0,COC(=O)CCN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-1119505019-0,O=C(O)CCN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-1119505021-0,CC(O[Cu])C(=O)NCCOCCOC(=O)[Au],1e-05
9-0-1119505028-0,CN(CC(=O)O)CC(COC(=O)[Au])O[Cu],1e-05
9-0-1119505029-0,O=C(CO[Cu])NC(COC(=O)[Au])C(=O)O,1e-05
9-0-1119505073-0,CC(CNCCOCCOC(=O)[Au])O[Cu],1e-05
9-0-1119505084-0,CCOC(=O)CN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-1119505085-0,COC(=O)CN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-1119505132-0,CC(C)(NC(=O)[Au])C(=O)NCCN[Cu],1e-05
9-0-1119505140-0,CN(CCNC(=O)[Au])CCOCCO[Cu],1e-05
9-0-1119505168-0,CC(CN(CCOC(=O)[Au])S(C)(=O)=O)O[Cu],1e-05
9-0-1119505223-0,CNC(=O)C(C)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119505429-0,CCC(N[Cu])C(=O)NCCNC(=O)[Au],1e-05
9-0-1119505431-0,CC(CC(=O)NCCN[Cu])NC(=O)[Au],1e-05
9-0-1119505479-0,CC(=O)CN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-1119505690-0,CC(CN[Cu])C(=O)NCCOCCOC(=O)[Au],1e-05
9-0-1119505692-0,CC(CN[Cu])C(=O)NCCNC(=O)[Au],1e-05
9-0-1119505753-0,NC(=O)CCNC(=O)C(COC(=O)[Au])N[Cu],1e-05
9-0-1119505760-0,NS(=O)(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119505763-0,NC(=O)CCC(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119504891-0,COCC(C)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119504893-0,CC(=O)NCCNCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119504894-0,COCCNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119504895-0,COCCCNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119504899-0,CN(C)CCNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119504912-0,COC(=O)CNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119504913-0,NC(=O)CNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119504946-0,CN(CCO[Cu])S(=O)(=O)CCNC(=O)[Au],1e-05
9-0-1119505099-0,CC(C)(NCC(CO[Cu])OC(=O)[Au])C(N)=O,1e-05
9-0-1119505104-0,O=C([Au])OCCN(CCO[Cu])C(=O)C(=O)O,1e-05
9-0-1119505106-0,O=C(CCN[Cu])NCCOCCOC(=O)[Au],1e-05
9-0-1119505110-0,CC(NC(=O)[Au])C(=O)NCCN[Cu],1e-05
9-0-1119505112-0,O=C([Au])NCCCCNC(=O)CN[Cu],1e-05
9-0-1119505204-0,COCCN(C)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-1119505208-0,COCC(CN(C)CCN[Cu])OC(=O)[Au],1e-05
9-0-1119505210-0,COCC(CN(C)CCO[Cu])OC(=O)[Au],1e-05
9-0-1119505325-0,COCCOCCNCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119506603-0,CCN(C)C(=O)CNC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119505377-0,CN(C)C(=O)CCNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119505379-0,CNC(=O)CCNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119505407-0,CCOC(=O)CCNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119505441-0,COC(=O)C(C)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119505442-0,CCOC(=O)C(C)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119505457-0,NC(=O)CN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-1119505458-0,CNC(=O)CN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-1119505459-0,CCNC(=O)CN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-1119505460-0,CN(C)C(=O)CN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-1119505505-0,CN(CCCNC(=O)[Au])C(=O)CN[Cu],1e-05
9-0-1119505685-0,CC(CNC(=O)[Au])C(=O)NCCO[Cu],1e-05
9-0-1119505727-0,O=C([Au])OCCCS(=O)(=O)CCO[Cu],1e-05
9-0-1119505738-0,CCC(CO[Cu])(COC(=O)[Au])NC(=O)C(=O)O,1e-05
9-0-1119505742-0,CC(CO[Cu])(COC(=O)[Au])NC(=O)C(=O)O,1e-05
9-0-1119505776-0,CN(CCO[Cu])CCN(C)CCOC(=O)[Au],1e-05
9-0-1119505834-0,CN(CCC(=O)O)CC(COC(=O)[Au])O[Cu],1e-05
9-0-1119505911-0,COCC(CNC(C)CO[Cu])OC(=O)[Au],1e-05
9-0-1119506022-0,COCC(CNCC(C)O[Cu])OC(=O)[Au],1e-05
9-0-1119506060-0,COCC(CNC(=O)C(C)NC(=O)[Au])O[Cu],1e-05
9-0-1119506064-0,COCC(CNC(=O)CNC(=O)[Au])O[Cu],1e-05
9-0-1119506068-0,COCC(CNC(=O)C(C)(C)NC(=O)[Au])O[Cu],1e-05
9-0-1119506070-0,COCC(CNC(=O)CCN[Cu])OC(=O)[Au],1e-05
9-0-1119506072-0,COCC(CNCC(COC)OC(=O)[Au])O[Cu],1e-05
9-0-1119506075-0,COCC(CNC(=O)CCCNC(=O)[Au])O[Cu],1e-05
9-0-1119506079-0,CCC(NC(=O)[Au])C(=O)NCC(COC)O[Cu],1e-05
9-0-1119506083-0,COCC(CNC(=O)C(C)CNC(=O)[Au])O[Cu],1e-05
9-0-1119506114-0,CN(CCO[Cu])CC(C)(OC(=O)[Au])C(=O)O,1e-05
9-0-1119506211-0,N#CNCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119506246-0,CC(CO[Cu])(COC(=O)[Au])C(=O)OCC(=O)O,1e-05
9-0-1119506508-0,CN(C)CCNC(=O)C(CO[Cu])NC(=O)[Au],1e-05
9-0-1119506536-0,O=C(O)CCC(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119506633-0,CN(C)C(=O)CNC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119506634-0,COC(=O)CCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119506635-0,CCOC(=O)CNC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119506636-0,CNC(=O)CCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119506639-0,CC(C)NC(=O)CNC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119506640-0,CCNC(=O)CNC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119506642-0,CS(=O)(=O)CCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119506643-0,COCCOCCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119506644-0,CCOC(=O)CCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119506906-0,CNCCCC(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119506900-0,CCNCC(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119506901-0,CNC(C)C(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119506908-0,O=C(O)CC(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119506920-0,COC(CN(CCO[Cu])CCOC(=O)[Au])OC,1e-05
9-0-1119506960-0,CNCC(C)C(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119507063-0,NC(=O)CCSCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119507064-0,NC(=O)CSCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119507066-0,CNC(=O)CSCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119507136-0,O=C([Au])OCC(CO[Cu])NCCF,1e-05
9-0-1119507137-0,O=C([Au])OCC(CNCCF)O[Cu],1e-05
9-0-1119507172-0,COCC(NC(=O)[Au])C(=O)NCCN[Cu],1e-05
9-0-1119507173-0,COCC(N[Cu])C(=O)NCCCCNC(=O)[Au],1e-05
9-0-1119507234-0,CN(C)C(=O)C(CN[Cu])NC(=O)[Au],1e-05
9-0-1119507281-0,CC(C)(OC(=O)[Au])C(=O)NCCO[Cu],1e-05
9-0-1119507298-0,CNC(=O)C(N[Cu])C(C)(C)OC(=O)[Au],1e-05
9-0-1119507301-0,CC(CNC(=O)[Au])NC(=O)C(C)N[Cu],1e-05
9-0-1119507304-0,CC(CC(=O)NCCOC(=O)[Au])O[Cu],1e-05
9-0-1119507353-0,CCNC(=O)C(NC(=O)[Au])C(C)O[Cu],1e-05
9-0-1119507414-0,O=C([Au])NCCS(=O)(=O)NCCN[Cu],1e-05
9-0-1119507450-0,O=C([Au])NCCNC(=O)CCO[Cu],1e-05
9-0-1119507452-0,NS(=O)(=O)N(CCNC(=O)[Au])CCO[Cu],1e-05
9-0-1119507453-0,O=C([Au])NCCS(=O)(=O)NCCO[Cu],1e-05
9-0-1119507467-0,CC(COC(=O)[Au])NC(=O)C(C)O[Cu],1e-05
9-0-1119507508-0,CCN(CC(=O)O)CC(COC(=O)[Au])O[Cu],1e-05
9-0-1119507509-0,CC(CN(C)CC(COC(=O)[Au])O[Cu])C(=O)O,1e-05
9-0-1119507511-0,CC(C(=O)O)N(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-1119507515-0,CC(C)(NCC(CO[Cu])OC(=O)[Au])C(=O)O,1e-05
9-0-1119507532-0,CCN(CC(=O)OC)CC(COC(=O)[Au])O[Cu],1e-05
9-0-1119507683-0,COC(C)C(=O)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-1119507685-0,CC(CN(C)C)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119507723-0,CC(CNCCC(N)=O)(CO[Cu])COC(=O)[Au],1e-05
9-0-1119507789-0,CNCCN(CCN[Cu])CCNC(=O)[Au],1e-05
9-0-1119507791-0,CON(C)C(=O)C(N[Cu])C(C)OC(=O)[Au],1e-05
9-0-1119507795-0,CN(CCO[Cu])C(=O)CCOC(=O)[Au],1e-05
9-0-1119507799-0,CC(C)(CC(N)=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119507839-0,CNCC(CNCC(C)O[Cu])OC(=O)[Au],1e-05
9-0-1119507848-0,CC(CN(CCOC(=O)[Au])CC(=O)O)O[Cu],1e-05
9-0-1119507850-0,O=C(O)CN(CCCO[Cu])CCOC(=O)[Au],1e-05
9-0-1119507892-0,CNC(=O)CCN(C)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-1119507897-0,CC(CCN[Cu])NC(=O)CNC(=O)[Au],1e-05
9-0-1119507949-0,CC(C)OCC(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119507952-0,COC(=O)CNC(=O)C(NC(=O)[Au])C(C)O[Cu],1e-05
9-0-1119507965-0,COCC(CNC(=O)COC(=O)[Au])O[Cu],1e-05
9-0-1119508379-0,NS(=O)(=O)CCNCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119508417-0,CC(C(=O)O)C(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119508419-0,CC(C(=O)O)C(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119505587-0,CNC(=O)CCN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-1119506164-0,CCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119506501-0,COCCNC(=O)C(CO[Cu])NC(=O)[Au],1e-05
9-0-1119506579-0,CCOCCC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119506594-0,COC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119506597-0,CCCS(=O)(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119506602-0,CCCNC(=O)CNC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119504131-0,CC(COC(=O)C(CC(=O)O)O[Cu])OC(=O)[Au],1e-05
9-0-1119504145-0,O=C([Au])OCC(=O)OCCOC(=O)CO[Cu],1e-05
9-0-1119504156-0,CCNCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119508558-0,NC(=O)CCC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119508559-0,CN(CCNC(=O)COC(=O)[Au])CCO[Cu],1e-05
9-0-1119508567-0,CN(C)CC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119508578-0,CCC(NCC(COC(=O)[Au])O[Cu])C(=O)OC,1e-05
9-0-1119508677-0,CCC(CNCC(CNC)OC(=O)[Au])O[Cu],1e-05
9-0-1119508684-0,CNC(COC(=O)[Au])C(=O)NCCN[Cu],1e-05
9-0-1119508688-0,CCC(CNC(=O)COC(=O)[Au])O[Cu],1e-05
9-0-1119508730-0,O=C(O)CC(O[Cu])C(=O)OCCOC(=O)[Au],1e-05
9-0-1119508742-0,COC(=O)CNC(=O)C(COC(=O)[Au])N[Cu],1e-05
9-0-1119508778-0,O=C(CCOC(=O)[Au])NCCCO[Cu],1e-05
9-0-1119508824-0,NC(=O)C(COC(=O)[Au])NC(=O)CCO[Cu],1e-05
9-0-1119508832-0,CC(OC(=O)[Au])C(=O)NC(CO[Cu])C(=O)O,1e-05
9-0-1119508836-0,COC(=O)C(COC(=O)[Au])NC(=O)CO[Cu],1e-05
9-0-1119508860-0,NC(=O)CN(CCCO[Cu])CCOC(=O)[Au],1e-05
9-0-1119508867-0,NC(=O)C(COC(=O)[Au])NC(=O)CO[Cu],1e-05
9-0-1119508888-0,O=C([Au])NC(CO[Cu])C(=O)NCC(F)(F)F,1e-05
9-0-1119508889-0,CCC(=O)C(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119508897-0,CCC(CO[Cu])(COC(=O)[Au])NC(=O)COC,1e-05
9-0-1119508904-0,COCC(=O)NCC(CN[Cu])OC(=O)[Au],1e-05
9-0-1119508922-0,CCOC(=O)C(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119508926-0,COCC(=O)N(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-1119508934-0,CN(CC(CO[Cu])OC(=O)[Au])S(C)(=O)=O,1e-05
9-0-1119508940-0,CC(CO[Cu])NC(=O)COC(=O)[Au],1e-05
9-0-1119508964-0,O=C(COCCOC(=O)[Au])NCCO[Cu],1e-05
9-0-1119509075-0,COC(CN[Cu])C(=O)NCCCOC(=O)[Au],1e-05
9-0-1119509083-0,COC(CNC(=O)[Au])C(=O)N(C)CCO[Cu],1e-05
9-0-1119509088-0,COC(CN[Cu])C(=O)NCCNC(=O)[Au],1e-05
9-0-1119509089-0,COC(CNC(=O)[Au])C(=O)NCCCCN[Cu],1e-05
9-0-1119509101-0,COC(CN[Cu])C(=O)NC(C)CCOC(=O)[Au],1e-05
9-0-1119509104-0,COC(CN[Cu])C(=O)NCCCCOC(=O)[Au],1e-05
9-0-1119509120-0,CC(C)C(NCC(COC(=O)[Au])O[Cu])C(N)=O,1e-05
9-0-1119509197-0,CC(NCC(OC(=O)[Au])C(N)=O)C(C)O[Cu],1e-05
9-0-1119509199-0,CCC(CNCC(O[Cu])C(N)=O)OC(=O)[Au],1e-05
9-0-1119509204-0,CC(CC(=O)NCC(OC(=O)[Au])C(N)=O)N[Cu],1e-05
9-0-1119509209-0,CCC(CO[Cu])(COC(=O)[Au])NS(N)(=O)=O,1e-05
9-0-1119509215-0,COCC(CO[Cu])NC(=O)CCCNC(=O)[Au],1e-05
9-0-1119509230-0,COCC(CO[Cu])NCC(C)OC(=O)[Au],1e-05
9-0-1119509242-0,COCC(CO[Cu])NCC(COC)OC(=O)[Au],1e-05
9-0-1119509321-0,CC(C)(CNCC(CO[Cu])OC(=O)[Au])C(N)=O,1e-05
9-0-1119509329-0,CCCOCC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119509343-0,CC(N[Cu])C(=O)NCCCOCCOC(=O)[Au],1e-05
9-0-1119509344-0,O=C(CN[Cu])NCCCOCCOC(=O)[Au],1e-05
9-0-1119509347-0,COC(C)(C)C(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119509398-0,COC(CNC(=O)[Au])CC(=O)NCCCO[Cu],1e-05
9-0-1119509402-0,COC(CN[Cu])CC(=O)NCCNC(=O)[Au],1e-05
9-0-1119509408-0,CC(=CCNC(CO[Cu])COC(=O)[Au])C(=O)O,1e-05
9-0-1119509421-0,CCC(CO[Cu])(COC(=O)[Au])NS(C)(=O)=O,1e-05
9-0-1119509433-0,CCOC(=O)CC(CNCCOC(=O)[Au])O[Cu],1e-05
9-0-1119509476-0,COCCOCC(CNCCOC(=O)[Au])O[Cu],1e-05
9-0-1119509478-0,COCC(N[Cu])C(=O)NCCCCOC(=O)[Au],1e-05
9-0-1119508433-0,CC(CS(=O)(=O)CCOC(=O)[Au])O[Cu],1e-05
9-0-1119508437-0,COC(=O)C(NC(=O)CNC(=O)[Au])C(C)O[Cu],1e-05
9-0-1119508440-0,COCCN(CCNC(=O)[Au])CCO[Cu],1e-05
9-0-1119508448-0,COC(C)CNC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119508450-0,COC(C)CNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119508596-0,O=C(CCO[Cu])NCCNCCOC(=O)[Au],1e-05
9-0-1119508603-0,O=C(COCCOC(=O)[Au])NCCN[Cu],1e-05
9-0-1119508635-0,CNC(=O)C(=O)N(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-1119508707-0,CC(=O)CCC(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119508708-0,CC(=O)CCC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119509631-0,CC(COC(=O)[Au])S(=O)(=O)CCO[Cu],1e-05
9-0-1119509642-0,CS(=O)CCN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-1119509643-0,CS(=O)CCNC(=O)C(CN[Cu])OC(=O)[Au],1e-05
9-0-1119509813-0,CN(CCCOC(=O)[Au])C(=O)CN[Cu],1e-05
9-0-1119509814-0,CN(CCCO[Cu])C(=O)COCCNC(=O)[Au],1e-05
9-0-1119509815-0,CC(N[Cu])C(=O)N(C)CCOCCOC(=O)[Au],1e-05
9-0-1119509817-0,CN(CCO[Cu])CCOCCNC(=O)[Au],1e-05
9-0-1119510011-0,CC(CNC(=O)CCNC(=O)[Au])N[Cu],1e-05
9-0-1119510063-0,CC(OC(=O)[Au])C(=O)NOCCO[Cu],1e-05
9-0-1119510086-0,CC(CNC(=O)C(C)NC(=O)[Au])N[Cu],1e-05
9-0-1119510098-0,CC(CCNC(=O)CNC(=O)[Au])N[Cu],1e-05
9-0-1119510321-0,CC(CN[Cu])N(C)C(=O)CNC(=O)[Au],1e-05
9-0-1119510359-0,CC(CCNC(=O)COC(=O)[Au])O[Cu],1e-05
9-0-1119510422-0,CC(CNC(=O)[Au])CNC(=O)CN[Cu],1e-05
9-0-1119510444-0,CC(CN[Cu])NC(=O)CCNC(=O)[Au],1e-05
9-0-1119510461-0,CC(C)(CNC(=O)CN[Cu])NC(=O)[Au],1e-05
9-0-1119510779-0,CN(CCCO[Cu])C(=O)COC(=O)[Au],1e-05
9-0-1119510847-0,CC(CNC(=O)COC(=O)[Au])CO[Cu],1e-05
9-0-1119510969-0,CCC(=O)NCC(CN[Cu])OC(=O)[Au],1e-05
9-0-1119511002-0,CC(OC(=O)[Au])C(=O)N(C)CCO[Cu],1e-05
9-0-1119511128-0,CC(C)(CNC(=O)CO[Cu])OC(=O)[Au],1e-05
9-0-1119511376-0,O=C([Au])NCC(F)(F)CNC(=O)CN[Cu],1e-05
9-0-1119511377-0,CN(CC(CNC(=O)[Au])O[Cu])S(N)(=O)=O,1e-05
9-0-1119511414-0,CC(C)(OC(=O)[Au])C(=O)NOCCO[Cu],1e-05
9-0-1119511422-0,CC(O[Cu])C(COC(=O)[Au])NS(C)(=O)=O,1e-05
9-0-1119511423-0,CC(OC(=O)[Au])C(CO[Cu])NS(N)(=O)=O,1e-05
9-0-1119511439-0,O=C([Au])OCC(CO[Cu])NC(=O)C(=O)O,1e-05
9-0-1119511441-0,CC(CN(C)C(=O)CO[Cu])OC(=O)[Au],1e-05
9-0-1119511446-0,CC(CO[Cu])N(C)C(=O)COC(=O)[Au],1e-05
9-0-1119511448-0,O=C([Au])OCC(CNC(=O)C(=O)O)O[Cu],1e-05
9-0-1119511477-0,CN(CC(COC(=O)[Au])O[Cu])S(N)(=O)=O,1e-05
9-0-1119511479-0,O=C(COC(=O)[Au])NCC(F)(F)CO[Cu],1e-05
9-0-1119511596-0,CC(C)(CNC(=O)[Au])NC(=O)CN[Cu],1e-05
9-0-1119511608-0,CC(CN[Cu])(CSCC(N)=O)OC(=O)[Au],1e-05
9-0-1119511618-0,CN(CC(N)=O)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119511623-0,COCC(COC(=O)[Au])NC(=O)CO[Cu],1e-05
9-0-1119511632-0,CC(O[Cu])C(=O)NC(COC(=O)[Au])C(N)=O,1e-05
9-0-1119511657-0,CC(O[Cu])C(=O)NCC(OC(=O)[Au])C(N)=O,1e-05
9-0-1119511679-0,COCCS(=O)(=O)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119511687-0,COCCC(CO[Cu])NC(=O)COC(=O)[Au],1e-05
9-0-1119511700-0,COC(=O)C(CN(C)CCO[Cu])OC(=O)[Au],1e-05
9-0-1119511705-0,CCS(=O)(=O)N(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-1119511714-0,COCC(COC(=O)[Au])NC(=O)C(C)O[Cu],1e-05
9-0-1119511716-0,COCC(CNC(=O)C(C)OC(=O)[Au])O[Cu],1e-05
9-0-1119511727-0,CN(CC(COC(=O)[Au])O[Cu])C(=O)C(=O)O,1e-05
9-0-1119511763-0,CNC(=O)C(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119511778-0,CC(C(N)=O)N(C)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-1119511810-0,COCC(C)NC(CN[Cu])CNC(=O)[Au],1e-05
9-0-1119511814-0,CC(CN(CCOC(=O)[Au])CC(N)=O)O[Cu],1e-05
9-0-1119511822-0,COC(=O)C(CNCCCOC(=O)[Au])O[Cu],1e-05
9-0-1119511830-0,CCC(CNCC(OC(=O)[Au])C(=O)O)O[Cu],1e-05
9-0-1119511835-0,CC(C)(OC(=O)[Au])C(=O)NCCOCCO[Cu],1e-05
9-0-1119511837-0,CC(CN(CCO[Cu])C(=O)C(=O)O)OC(=O)[Au],1e-05
9-0-1119511842-0,CS(=O)(=O)N(CCCO[Cu])CCOC(=O)[Au],1e-05
9-0-1119511843-0,CC(C)(O[Cu])C(=O)NC(COC(=O)[Au])C(N)=O,1e-05
9-0-1119511853-0,COC(=O)C(CNC(=O)COC(=O)[Au])O[Cu],1e-05
9-0-1119511855-0,COCC(C)(O[Cu])C(=O)OCCOC(=O)[Au],1e-05
9-0-1119511891-0,CC(C)N(CC(N)=O)CC(COC(=O)[Au])O[Cu],1e-05
9-0-1119511899-0,CCONC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119511916-0,COC(=O)CN(CCO[Cu])CC(C)OC(=O)[Au],1e-05
9-0-1119511938-0,CC(C(=O)NC(CO[Cu])COC(=O)[Au])N(C)C,1e-05
9-0-1119511946-0,COC(CN[Cu])C(=O)NCC(C)NC(=O)[Au],1e-05
9-0-1119511948-0,COC(=O)C(CNCC(C)(C)O[Cu])OC(=O)[Au],1e-05
9-0-1119511952-0,CC(CN[Cu])NC(=O)COCCNC(=O)[Au],1e-05
9-0-1119511953-0,COC(=O)C(CNCC(C)COC(=O)[Au])O[Cu],1e-05
9-0-1119511959-0,COC(CN[Cu])C(=O)NC(C)CNC(=O)[Au],1e-05
9-0-1119511961-0,COC(=O)C(CNC(C)(C)CO[Cu])OC(=O)[Au],1e-05
9-0-1119511972-0,COCC(NC(=O)[Au])C(=O)NC(C)CN[Cu],1e-05
9-0-1119511980-0,COC(=O)C(CN(C)CC(C)N[Cu])OC(=O)[Au],1e-05
9-0-1119511984-0,CCC(CNCC(OC(=O)[Au])C(=O)OC)O[Cu],1e-05
9-0-1119511993-0,CCC(CO[Cu])NCC(OC(=O)[Au])C(=O)OC,1e-05
9-0-1119512004-0,COC(=O)C(CNC(=O)C(C)OC(=O)[Au])O[Cu],1e-05
9-0-1119512012-0,CCC(OC)C(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119512014-0,CN(CC(=O)O)CC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-1119512016-0,CCNC(=O)CN(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119512021-0,CCN(CCOCCO[Cu])C(=O)COC(=O)[Au],1e-05
9-0-1119512022-0,COCCOC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119512023-0,CCN(CCNC(=O)COC(=O)[Au])CCO[Cu],1e-05
9-0-1119512025-0,COC(=O)C(C)(C)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119512026-0,CC(CO[Cu])(COC(=O)[Au])C(=O)OCC(N)=O,1e-05
9-0-1119512033-0,CN(C)CC(C)(CNC(=O)COC(=O)[Au])O[Cu],1e-05
9-0-1119512043-0,COCCC(CO[Cu])NC(=O)C(C)OC(=O)[Au],1e-05
9-0-1119512055-0,COCC(C)(O[Cu])C(=O)NCC(C)OC(=O)[Au],1e-05
9-0-1119512067-0,COCC(C)(O[Cu])C(=O)NC(C)COC(=O)[Au],1e-05
9-0-1119512071-0,CN(CCNC(=O)CO[Cu])C(=O)COC(=O)[Au],1e-05
9-0-1119512074-0,COCC(C)(O[Cu])C(=O)NOCCOC(=O)[Au],1e-05
